paper_id,directory,title,primary_category,cross_lists,paper_version,release_version,pages,volume_pages,page_size,pdf_sha256,source_package_sha256,submission_package_sha256
P00,P00_recurrence_exponents_state_promotion,"Recurrence Exponents, Accessibility Growth, and Predictive-State Promotion",math.DS,"cs.IT,math-ph",1.1.0,8.0.2,9,5-13,595.276 x 841.89 pts (A4),772fbac8cd42576695318b500bf70f1a7ebaa5410e319fb215adc5842ceb7564,739f424941eb4deae7ff6b024b6863c72b067ad8cc054592c662bb23f692a9b8,a16e554bf76952608a3ce0cea2afac06e89924f073a255835d08880fcfce22a1
P01,P01_future_complete_quotients_recursive_distinction,Future-Complete Quotients and Recursive Distinction,math.LO,cs.LO,1.1.0,8.0.2,43,14-56,595.276 x 841.89 pts (A4),60d65d77c0abbae32f9b5bf23bddcc91241d8fba4c8f6c4d5665791742a884d7,9fa056d5765299cbb1a0cd7a82ad27213e4f7fad03139279fa8f1bda591c6366,708917c756f1b71f087abcef8ae98fb66136327b1a69071c882b761c84dd0dfd
P02,P02_sequential_quantum_instruments,"Sequential Quantum Instruments: Depletion, Regeneration, and Minimal Predictive State",quant-ph,math-ph,1.0.0,8.0.2,12,57-68,595.276 x 841.89 pts (A4),9ac991634eda65207ba0119d4c26c3cbb7ab26bf8517df9fa77ddb690530ee06,b2677b84f7723c2b2203600e3bff5afbc1f2b237ee70e18a25ac428c2d07c7b5,8dfcded52e6e665fb63f442ac455b1dcdfe044434c5b5285fb56501f763e5abb
P03,P03_provenance_preserving_representation_genesis,Provenance-Preserving Representation Genesis in Finite Deterministic Systems,cs.LO,cs.SE,1.1.0,8.0.2,9,69-77,595.276 x 841.89 pts (A4),f8771fd17fd9bc1273e4dce271bbae0525a30837f3d881d5df3606a46b6c5142,3a3d77c0a5dd7e37b81cb39b5757126663e69e0fb3396167d3628a6fb837f184,9c3bba2c306e43dce3eecb884ac3038d65482fb6ba44e7b84bccfeb75f2498ac
P04,P04_stochastic_frontier_information,"Stochastic Frontier Information, Finite-Memory Dissipation, and Cycle Holonomy",math-ph,cs.IT,1.0.0,8.0.2,8,78-85,595.276 x 841.89 pts (A4),d9dfb32fb11fd0f437d2be896eb0497d1bda9d4bdcfc32d2d6c5f354ea090e7a,8f792dfa272e613ff830c6b6597405f5b05550b339677079fee8bc663a910b7b,6ad16700506b26e1862a83f9e83eb68add694de151fbebb4122c9fe1038d8f2c
P05,P05_coherent_alternatives_complex_amplitudes,"Coherent Alternatives, Complex Amplitudes, and Marked Quantum Dynamics",quant-ph,math-ph,1.1.0,8.0.2,9,86-94,595.276 x 841.89 pts (A4),1b35af074c8b94545c94d363534123b415e737fa1322b17e6e2d541ab8aedee6,9d8ecaf612e90e3badb6438f44eb72d70c25e8ad65b9e5569f3b48ae4f6e4810,1d8ac3cee138e229506618ef28239d652ec065e6017123aabd1715e69fda5d0e
P06,P06_arity_indexed_refinement,"Arity-Indexed Refinement Posets, Forced Inverses, and Rotational Root Geometry",math.CO,math.LO,1.1.0,8.0.2,9,95-103,595.276 x 841.89 pts (A4),a0abaf986f9b6b756bd8f51426896f65ef0af1a878410f70e6a22b4363ca8060,74a9289f822c1fe10e82b08a2f89073a07c41c29350f081c889a9b934f26cf7e,90e603607fb251a2a5acaea1613d1bc4e90b66758453d71d6a77ec79e833e069
P07,P07_capacity_complexes_operator_criticality,"Capacity Complexes, One-Bit Persistence, and Operator-Ideal Criticality",math.NT,"math.AT,math.FA",1.1.0,8.0.2,8,104-111,595.276 x 841.89 pts (A4),0a40025f356c31500a235b8f83e4b4d0bdf40ebbccf1a708691048e3a7777749,88f2d00fdedc8c4cd62e18ddf951e867af2703534e7af4b538d8101ecada9041,7deae716e7709480d14c043e1c7bdec011842cd49f16be78b3aa16e3b1a0209f
P08,P08_rh_equivalent_capacity_completion,Critical Capacity Completion and Equivalent Forms of the Riemann Hypothesis,math.NT,math.FA,1.1.0,8.0.2,8,112-119,595.276 x 841.89 pts (A4),bd2d2b2c4d6322f6b1867a42313b9e835686938a3e69f1447d28b7a86a0b42e0,837c04b1e1b2343000e48c9db215fddbb75ef67ee10c7e643d5ce03f97b93c96,95219b5bc7df85d47c263c066d12a851ddd1c786eb7ceab6771d649f6184ae57
P09,P09_twin_prime_moving_boundary_dispersion,"Twin-Prime Survivors, Square-Horizon Occupation, and Moving-Boundary Dispersion",math.NT,,1.0.0,8.0.2,8,120-127,595.276 x 841.89 pts (A4),5c7e7ea4418d582917c5735d1d9ed8e83ce5c5903ba30a3fdd01ebd04dcac770,73eab14d6c48c92a269804a50dea7fc57e8a6cbed484f5f0627921a9809a6839,e81b1848f487f9b654b5984fdafcae3aecf0fdfffcfb1aa446b6ef6857f19c89
